account_id,prediction
BR_13045078000174,2
BR_13045907000119,2
BR_13065191000111,3
BR_13073204000102,1
BR_13074827831,0
BR_13074952000100,2
BR_13091514668,4
BR_13094656000162,5
BR_13124675000194,3
BR_13125901731,1
BR_13126094000191,5
BR_13144307000108,2
BR_13145035000160,3
BR_13153423000193,2
BR_13154028153,4
BR_13188607000199,1
BR_13209361134,1
BR_13264026000199,3
BR_13272257608,1
BR_13299387634,0
BR_13331529000130,2
BR_13361199000125,3
BR_13379369000107,1
BR_13414244000162,2
BR_13414509000122,5
BR_13469564728,6
BR_13474490000100,1
BR_13477244000101,2
BR_13514427402,2
BR_13555761000151,1
BR_13558544000115,5
BR_13574594017676,3
BR_13574594030184,4
BR_13574594040651,3
BR_13574594087704,4
BR_13577427000107,2
BR_13585519440,1
BR_13615997000136,5
BR_13696638706,2
BR_13701165000132,3
BR_13758426000150,2
BR_13774808104,2
BR_13788922249,4
BR_13813847000137,1
BR_13823256220,2
BR_13841563805,3
BR_13848974000171,4
BR_13888948000177,3
BR_13891545304,4
BR_13917527758,6
BR_13924876000176,3
BR_13932538000186,4
BR_13963809000160,4
BR_13979658783,1
BR_13984549822,4
BR_14014069710,2
BR_14021099000112,3
BR_14069744000258,4
BR_14080107000100,1
BR_14081833664,0
BR_14095174706,2
BR_14127913000340,1
BR_14168495000177,2
BR_14172156000164,4
BR_14172675697,5
BR_14179331438,1
BR_14183719000110,3
BR_14189693000117,1
BR_14208374000101,0
BR_14252821000120,2
BR_14335351000168,1
BR_14408332000114,3
BR_14411991000290,2
BR_14446196000157,4
BR_14448962000112,1
BR_14480080000134,2
BR_14524301879,2
BR_14528730000174,3
BR_14563141000127,1
BR_14563191752,2
BR_14581477549,3
BR_14605985719,0
BR_14642754000150,1
BR_14645721000163,5
BR_14650178000192,3
BR_14684837300,2
BR_14709950776,2
BR_14725725803,1
BR_14737780774,1
BR_14784491000113,2
BR_14786885304,1
BR_14793040268,2
BR_14811758000114,7
BR_14850018890,2
BR_14850787410,1
BR_14851784520,2
BR_14865100000195,1
BR_14873966353,1
BR_14876479000139,2
BR_14902101000162,2
BR_14904518000164,1
BR_14906943748,2
BR_14907876000120,0
BR_14929031000136,2
BR_14933425000168,2
BR_14960532000185,2
BR_14968999000171,9
BR_14973240842,2
BR_14999594000109,3
BR_15005863000129,3
BR_15049020000124,1
BR_15071923807,6
BR_15077978000129,-1
BR_15146843732,-1
BR_15147566000118,4
BR_15160262000190,2
BR_15167321549,1
BR_15167607515,-2
BR_15191214315,1
BR_15194302568,5
BR_15199543792,3
BR_15217302000193,5
BR_15221106000192,5
BR_15229648864,4
BR_15286959687,1
BR_15287578000148,2
BR_15324835706,3
BR_15356950640,3
BR_15359622000188,1
BR_15368264000170,4
BR_15452610000101,2
BR_15474435703,2
BR_15493585880,2
BR_15531260504,1
BR_15536772000110,1
BR_15560930806,1
BR_15568081000106,1
BR_15576400000117,0
BR_15592095000157,2
BR_15596859729,-1
BR_15655649000118,2
BR_15679276000387,3
BR_15689765000158,2
BR_15693074234,2
BR_15709559000162,3
BR_15713927000227,2
BR_15718089817,-1
BR_15795845191,4
BR_15807860144,2
BR_15821942896,5
BR_15905231729,1
BR_15908246794,2
BR_15941679742,2
BR_15959953153,4
BR_15969630691,2
BR_16057814878,2
BR_16099003000164,2
BR_16148195801,1
BR_16186671810,1
BR_16188705649,4
BR_16230400197,1
BR_16243427790,5
BR_16346390813,1
BR_16385930785,3
BR_16389123515,4
BR_16415234846,3
BR_16435473000151,2
BR_16443611000144,1
BR_16490623000120,3
BR_16514495000107,3
BR_16527803000139,3
BR_16542316000145,9
BR_16559373835,2
BR_16574090000164,2
BR_16581045000722,1
BR_16593845000178,5
BR_16616043000136,4
BR_16618880700,4
BR_16646044805,2
BR_16647580000143,4
BR_16669258000115,1
BR_16691121104,2
BR_16698121000199,-1
BR_16792246620,1
BR_16801394000117,4
BR_16837513000191,2
BR_16846724000190,3
BR_16901576234,2
BR_16907302268,3
BR_16919815249,1
BR_16962418000110,2
BR_17006944805,5
BR_17016620867,4
BR_17022693000116,0
BR_17025643000192,1
BR_17036686000173,3
BR_17046962758,2
BR_17056719000147,3
BR_17057507291,2
BR_17067353000101,4
BR_17074900000186,4
BR_17098424404,4
BR_17100574000134,6
BR_17156685708,2
BR_17159873000144,1
BR_17180856649,5
BR_17190983368,1
BR_17193869000100,1
BR_17196302591,1
BR_17198420000127,3
BR_17212793000105,6
BR_17219707000196,2
BR_17222383000145,3
BR_17228417000109,2
BR_17242137000155,0
BR_17247308000139,2
BR_17261661014042,-1
BR_17294653000123,3
BR_17299640791,4
BR_17314490000101,6
BR_17343800809,1
BR_17363601000161,2
BR_17386452000156,2
BR_17391226000163,4
BR_17430767000153,1
BR_17439668000132,1
BR_17480378000132,-1
BR_17529657000143,0
BR_17543133000107,2
BR_17584814000113,6
BR_17598412000178,2
BR_17600114000175,2
BR_17605164300,5
BR_17609594000801,2
BR_17609720534,4
BR_17621291000138,1
BR_17637693000120,3
BR_17639613000176,2
BR_17654639000193,4
BR_17707366000106,-1
BR_17724740000173,2
BR_17752076000176,1
BR_17784342000142,5
BR_17803812805,1
BR_17835914000175,1
BR_17849446000198,2
BR_17867397000116,2
BR_17883063766,3
BR_17916836149,2
BR_17938097000180,5
BR_17942374000129,0
BR_17965175000136,2
BR_17965888300,2
BR_17998482000113,0
BR_18025659000168,2
BR_18034136387,2
BR_18043155000170,2
BR_18064333000140,1
BR_18076721000140,0
BR_18109837387,2
BR_18164829000195,1
BR_18178777000106,3
BR_18191118220,2
BR_18195158000120,5
BR_18197664000158,5
BR_18198511253,2
BR_18233245000124,3
BR_18290175000146,3
BR_18299119000172,0
BR_18317556000171,1
BR_18368131120,2
BR_18448236000150,1
BR_18475635000100,1
BR_18483852500,3
BR_18484650000115,3
BR_18535957000106,1
BR_18548339000192,3
BR_18571496000119,2
BR_18596325000144,0
BR_18638905000157,4
BR_18640825000136,2
BR_18674498000133,3
BR_18715091000107,2
BR_18717370000100,1
BR_18770572000115,4
BR_18776063000108,1
BR_18795557000121,2
BR_18800966000179,1
BR_18801889000171,2
BR_18855714000147,2
BR_18967517000110,1
BR_18991145000167,3
BR_19026046000108,1
BR_19040127875,1
BR_19052888000134,6
BR_19081899000142,1
BR_19126132000192,1
BR_19129281000105,2
BR_19164899000882,2
BR_19188257851,2
BR_19190293000145,0
BR_19222749000101,4
BR_19223838000172,-1
BR_19326025420,2
BR_19347458000140,1
BR_19368684000107,4
BR_19378785204,3
BR_19383798000126,3
BR_19409313000126,2
BR_19440353899,2
BR_19444354172,2
BR_19462709000137,5
BR_19482497000150,2
BR_19524441000110,2
BR_19548115000143,0
BR_19607369000195,3
BR_19622031404,-1
BR_19622710000181,5
BR_19630056000158,4
BR_19654428000186,3
BR_19658059000108,1
BR_19663957000146,4
BR_19691766876,2
BR_19702459000165,2
BR_19707480000153,2
BR_19736656000103,2
BR_19750940000126,2
BR_19752390000184,2
BR_19762142000114,4
BR_19789384000100,0
BR_19817122832,2
BR_19834128134,2
BR_19885752000105,2
BR_19936602000183,4
BR_19974463000182,3
BR_19993912000130,2
BR_20006632220,5
BR_20042760372,2
BR_20093591000104,5
BR_20096246000116,3
BR_20107382504,3
BR_20123054000151,2
BR_20128033000129,-1
BR_20134508000190,5
BR_20156957000139,1
BR_20160739000178,6
BR_20220270000115,2
BR_20224584000196,2
BR_20226661000147,3
BR_20256474000106,1
BR_20297963368,2
BR_20302738649,1
BR_20346853000197,2
BR_20362510000116,2
BR_20363327000135,4
BR_20377096415,2
BR_20377509515,1
BR_20399745000182,3
BR_20407500000150,4
BR_20419309187,1
BR_20423616404,3
BR_20426004000143,3
BR_20426260000130,3
BR_20468219000127,6
BR_20481231000171,8
BR_20540003000125,5
BR_20550127000191,2
BR_20559674287,6
BR_20603403000132,4
BR_20623304000112,0
BR_20638875000120,3
BR_20642267000190,3
BR_20654730000113,2
BR_20654979000129,3
BR_20702680000100,7
BR_20732781000116,1
BR_20858542000107,4
BR_20873603400,1
BR_20949653000129,3
BR_20950713520,1
BR_20961201000162,4
BR_21011079704,2
BR_21030369000117,2
BR_21053097000170,2
BR_21061869000116,1
BR_21085118000130,1
BR_21088627000116,4
BR_21104966000149,6
BR_21116768291,3
BR_21124719000104,2
BR_21153680459,6
BR_21156448000179,2
BR_21221432000100,2
BR_21258360000168,2
BR_21265201000190,0
BR_21288040000665,6
BR_21330441000121,7
BR_21356591000104,2
BR_21395069000131,2
BR_21449159000168,1
BR_21474840000328,5
BR_21495521320,3
BR_21500711420,2
BR_21504033000149,3
BR_21504067000133,0
BR_21577684000169,3
BR_21623649000139,2
BR_21671473000190,6
BR_21676009000197,2
BR_21678187000157,0
BR_21685411000138,2
BR_21721361820,4
BR_21723940178,1
BR_21747889000145,4
BR_21753295000228,2
BR_21767153000139,2
BR_21781773000203,2
BR_21793588000158,-1
BR_21876499893,6
BR_21876874000187,1
BR_21900086000189,7
BR_21969583000133,3
BR_21974927000100,6
BR_21997225549,2
BR_21999481020,2
BR_22016337893,2
BR_22041231000186,2
BR_22042296104,2
BR_22058185000128,3
BR_22067744453,3
BR_22073118801,-1
BR_22129374000144,2
BR_22144456000168,2
BR_22158765000197,2
BR_22164038000132,1
BR_22206624000100,6
BR_22212026000136,-1
BR_22238692000143,2
BR_22250886000164,1
BR_22274815879,2
BR_22290317000142,3
BR_22480353000330,1
BR_22518754768,1
BR_22521810363,3
BR_22583296000153,2
BR_22587862825,2
BR_22599305000102,2
BR_22634652000110,1
BR_22648852000203,2
BR_22666580000193,2
BR_22691848000147,0
BR_22697600000193,4
BR_22708795000120,3
BR_22751408591,2
BR_22752080549,0
BR_22816933000194,3
BR_22872094000121,2
BR_22891579534,0
BR_22895298000188,1
BR_22907540000196,2
BR_22926127391,4
BR_22951390000118,1
BR_22988867000130,1
BR_22998011000145,4
BR_23052774000161,2
BR_23090005000158,2
BR_23132156000121,1
BR_23146882000101,0
BR_23168431000248,3
BR_23182916000105,2
BR_23232404200,4
BR_23288165000106,1
BR_23302755872,1
BR_23321077000169,3
BR_23354032000190,3
BR_23363679000189,4
BR_23369584000172,1
BR_23377047000174,2
BR_23380799000194,2
BR_23395699587,4
BR_23431771000139,2
BR_23465912000134,2
BR_23483849149,3
BR_23496430000141,2
BR_23500905234,1
BR_23502036000179,-1
BR_23507918315,4
BR_23540819000147,9
BR_23543982000163,5
BR_23557036553,2
BR_23615729000178,4
BR_23616756000165,2
BR_23631958000186,3
BR_23661700000122,1
BR_23668306000116,3
BR_23674201000170,2
BR_23707539000180,2
BR_23710551404,1
BR_23741421000179,2
BR_23768085000158,2
BR_23789158000198,4
BR_23792812000112,2
BR_23803690382,2
BR_23844316000165,2
BR_23854626991,2
BR_23872996000120,1
BR_23877975000106,5
BR_23878616000165,1
BR_23892973000188,3
BR_23900786000107,1
BR_23923156472,3
BR_23928442000106,2
BR_23946414000103,3
BR_24004740000164,5
BR_24013873000105,2
BR_24052151000151,1
BR_24116825000134,2
BR_24228182000110,2
BR_24251226000123,3
BR_24262210000116,2
BR_24262582000142,1
BR_24289078168,2
BR_24338329858,2
BR_24348549000130,4
BR_24349992000125,1
BR_24370649315,5
BR_24371897000128,2
BR_24384300000180,2
BR_24384485000122,2
BR_24440646000158,4
BR_24445697000172,2
BR_24456608000193,4
BR_24472362000143,1
BR_24474207149,2
BR_24491044000120,2
BR_24491331000130,3
BR_24503338000124,1
BR_24525880000188,3
BR_24526860859,1
BR_24550555000175,0
BR_24553450500,0
BR_24615180000184,2
BR_24617403000142,1
BR_24618099000158,2
BR_24633417851,0
BR_24650301000129,2
BR_24672467000146,9
BR_24684252515,2
BR_24717651000165,6
BR_24756377068,2
BR_24806936863,1
BR_24833513870,3
BR_24842430000119,0
BR_24862114000109,3
BR_24866166000153,3
BR_24870222000123,3
BR_24911314000104,2
BR_24926060000106,2
BR_24931573000105,1
BR_24972645000154,2
BR_24981436000177,2
BR_24988307824,0
BR_25022588000105,-1
BR_25044200000177,2
BR_25047264220,2
BR_25058444453,4
BR_25060112268,2
BR_25077622000149,5
BR_25079034653,1
BR_25107318000105,1
BR_25137349000109,1
BR_25154242000160,2
BR_25154317000103,2
BR_25168282172,2
BR_25172499000145,2
BR_25186944000126,1
BR_25193213000108,4
BR_25195894000143,1
BR_25199056620,2
BR_25243892000182,2
BR_25246861000185,3
BR_25257748000103,2
BR_25267421880,3
BR_25289145000266,2
BR_25320354000144,2
BR_25362623249,3
BR_25534038000175,2
BR_25622457000169,1
BR_25730433000123,5
BR_25869264200,1
BR_25869997895,2
BR_25874861300,1
BR_25905135851,2
BR_25988957000119,4
BR_26019582434,2
BR_26019874000184,1
BR_26022930000130,2
BR_26049100000104,3
BR_26079716000110,0
BR_26095177000102,4
BR_26101123000102,1
BR_26154307853,2
BR_26221514000160,6
BR_26242713000155,0
BR_26251317000194,0
BR_26263972000162,1
BR_26282088000175,6
BR_26282821000151,2
BR_26354309000173,2
BR_26372963000100,2
BR_26383414000130,8
BR_26392610000171,6
BR_26402011000191,1
BR_26416244000143,2
BR_26436060510,1
BR_26466056848,2
BR_26491070000183,1
BR_26507297836,2
BR_26534922000172,2
BR_26553805000156,2
BR_26570863000198,6
BR_26576450000110,2
BR_26577330697,0
BR_26580014000115,1
BR_26587456000193,0
BR_26650281000111,4
BR_26650880000135,1
BR_26651303000168,2
BR_26677869806,1
BR_26704875000168,3
BR_26721883000112,1
BR_26742146000104,2
BR_26755865000151,4
BR_26762793000170,2
BR_26767324000143,2
BR_26793091204,3
BR_26810024867,5
BR_26811460000193,2
BR_26825783300,2
BR_26839358000104,2
BR_26851348000186,0
BR_26861293000195,3
BR_26866205001381,1
BR_26872433000120,7
BR_26883803000125,3
BR_26888225860,2
BR_26903540000179,4
BR_26908912000150,3
BR_26913554000173,2
BR_26925587821,1
BR_26929305000176,4
BR_26943151000177,2
BR_26956710000183,2
BR_26963708000131,3
BR_26977507000193,2
BR_26978172634,1
BR_26986632000160,1
BR_27011895000116,2
BR_27015371000101,6
BR_27021025220,2
BR_27028100000182,4
BR_27040199000138,5
BR_27072734000132,-2
BR_27127873828,2
BR_27162939000109,2
BR_27168627000102,4
BR_27173474000191,3
BR_27173510000206,1
BR_27239303000118,3
BR_27243885772,1
BR_27272092000115,4
BR_27272503000172,2
BR_27295181000187,1
BR_27299112000141,3
BR_27326306320,2
BR_27356041000171,0
BR_27389364000161,3
BR_27435826000130,2
BR_27437004000198,1
BR_27451879615,4
BR_27520280000115,3
BR_27524833000108,3
BR_27528329000186,2
BR_27536106815,1
BR_27543996000138,2
BR_27566286000123,2
BR_27586352000127,0
BR_27642580000177,2
BR_27684592000164,3
BR_27701052801,2
BR_27786893000107,2
BR_27806994000194,1
BR_27811221000104,1
BR_27836215000101,2
BR_27867871000163,5
BR_27937926000164,0
BR_27943429591,3
BR_27977447991,3
BR_27991614000139,7
BR_28048873320,5
BR_28057351000158,2
BR_28090158000119,3
BR_28144493893,5
BR_28156980000135,0
BR_28178047000169,2
BR_28188926949,1
BR_28200145000155,4
BR_28201451000106,3
BR_28233871000174,3
BR_28234190000120,0
BR_28239707000174,4
BR_28242041504,1
BR_28256951000145,2
BR_28258281000104,2
BR_28264748805,3
BR_28289008000139,1
BR_28289678000155,2
BR_28319125000106,1
BR_28326423572,2
BR_28337045000175,1
BR_28353604000130,2
BR_28357750000134,1
BR_28358776810,2
BR_28386403000130,1
BR_28389707000150,3
BR_28391708000130,5
BR_28402448291,4
BR_28411686000122,0
BR_28422005000121,1
BR_28426702805,1
BR_28428793000163,1
BR_28434161249,7
BR_28440760000309,2
BR_28460927000123,2
BR_28484155846,1
BR_28585461187,4
BR_28587864000170,4
BR_28612045000136,0
BR_28620984349,4
BR_28630415000168,3
BR_28679498000180,1
BR_28688126000110,2
BR_28720764000251,5
BR_28727764000100,2
BR_28751016000155,4
BR_28782539000169,0
BR_28802425000133,3
BR_28802990000109,1
BR_28826952000188,0
BR_28835723001444,2
BR_28839596000137,2
BR_28843451000100,4
BR_28867332000197,2
BR_28896454875,-1
BR_28913892472,1
BR_28929672876,3
BR_28940022000150,1
BR_28949470000115,3
BR_28968453000125,2
BR_28995993804,2
BR_29093320000115,1
BR_29096910630,2
BR_29155837000191,-1
BR_29160120100,3
BR_29172861649,1
BR_29181558000100,1
BR_29201544000101,1
BR_29205081000148,-3
BR_29233069885,1
BR_29254799000124,2
BR_29258115821,3
BR_29286050000169,6
BR_29299255000189,4
BR_29306698372,3
BR_29313001000178,1
BR_29332129000189,1
BR_29332460159,2
BR_29336981889,2
BR_29342384404,2
BR_29345705000122,3
BR_29356062000112,2
BR_29363691000170,4
BR_29368269000107,2
BR_29387361500,6
BR_29396932000187,2
BR_29404994000193,3
BR_29434769000108,2
BR_29457713000160,2
BR_29476762000140,1
BR_29477461000131,2
BR_29528656000163,2
BR_29558820000185,1
BR_29581219000103,1
BR_29583136000153,7
BR_29584838000151,1
BR_29589919000144,3
BR_29593741000105,6
BR_29614420000140,0
BR_29690968000179,5
BR_29693191000104,2
BR_29701127000110,3
BR_29730155291,2
BR_29791107000187,1
BR_29792818839,5
BR_29803708000162,7
BR_29807968836,-1
BR_29812790000191,5
BR_29824541000116,3
BR_29895887000105,6
BR_29897561000117,2
BR_29897629491,2
BR_29918205000132,1
BR_29918580000182,3
BR_29921293800,3
BR_29921457187,1
BR_29924588000151,2
BR_29925550459,1
BR_29959200892,4
BR_29984907000114,1
BR_29994169890,2
BR_30021744000153,3
BR_30029317720,2
BR_30042085000131,1
BR_30051347000124,2
BR_30155508000120,4
BR_30157358291,5
BR_30186046000108,2
BR_30188713000191,1
BR_30190399000181,3
BR_30221878000118,2
BR_30233879668,4
BR_30247136115,2
BR_30253017000111,2
BR_30271505000151,0
BR_30273500000168,1
BR_30279993000143,2
BR_30315144831,1
BR_30315953000100,1
BR_30345426000148,3
BR_30394376000199,1
BR_30396933000100,2
BR_30408311000155,2
BR_30419831000163,5
BR_30429452000154,3
BR_30443946353,3
BR_30456167803,3
BR_30460436000124,0
BR_30463158000169,3
BR_30470258000112,2
BR_30475292000180,6
BR_30492427000115,3
BR_30505589000140,2
BR_30505813000102,1
BR_30514530000119,2
BR_30521999000185,2
BR_30534375000100,3
BR_30539427000123,4
BR_30548890000131,0
BR_30549016000119,0
BR_30584957000193,2
BR_30587008000167,3
BR_30603725864,3
BR_30613054000193,3
BR_30653834000167,4
BR_30662064000119,4
BR_30678951349,1
BR_30728095000125,3
BR_30731811000123,3
BR_30733922000179,3
BR_30736703000143,2
BR_30762090600,5
BR_30771489862,4
BR_30775426000188,0
BR_30776457349,3
BR_30786329000190,2
BR_30793344000166,1
BR_30819745000148,1
BR_30834285000127,0
BR_30845944000120,2
BR_30915575000103,4
BR_30922342000120,2
BR_30962520000146,4
BR_30965900000134,2
BR_30967409000142,2
BR_31031484000160,2
BR_31056880805,1
BR_31057833000112,3
BR_31060866000111,2
BR_31124862000150,1
BR_31191298000198,3
BR_31191954000152,1
BR_31201959000119,1
BR_31262079000152,2
BR_31300087803,2
BR_31312471000169,1
BR_31323430000178,3
BR_31338933515,3
BR_31357287000135,2
BR_31369128000150,0
BR_31376657449,1
BR_31393225500,5
BR_31399204000170,2
BR_31399356000254,3
BR_31408018000150,2
BR_31434008000190,1
BR_31436549000157,1
BR_31455922000117,3
BR_31469183315,3
BR_31487672845,2
BR_31502717468,4
BR_31507697368,-1
BR_31541054504,1
BR_31586743001352,3
BR_31589961000107,3
BR_31608824000172,4
BR_31620114000168,6
BR_31620555000240,2
BR_31630243353,4
BR_31659534000158,2
BR_31666579000150,1
BR_31676486000106,6
BR_31678761000120,1
BR_31735363200,0
BR_31753301000110,1
BR_31762287000110,2
BR_31763178000118,0
BR_31813575000157,6
BR_31819231000155,4
BR_31847820697,1
BR_31877844888,-3
BR_31880881000106,2
BR_31885757000133,2
BR_31901082000179,2
BR_31903257824,3
BR_31907259856,4
BR_31928959000115,3
BR_31932055000163,2
BR_31942784449,2
BR_32005571687,2
BR_32009001000193,1
BR_32011297000187,2
BR_32015037000180,1
BR_32022972520,1
BR_32068964287,2
BR_32106680000119,3
BR_32138118000177,1
BR_32141300568,3
BR_32178325000155,1
BR_32180343000171,0
BR_32224862000194,5
BR_32225443874,1
BR_32246342000182,3
BR_32270424000162,3
BR_32332420000161,2
BR_32352946867,2
BR_32394527900,3
BR_32410158000126,2
